Frequency(Hz),Current(A),RPM,Voltage(V),VFD_Temp(C),ApparentPower(VA),LoadFriction(A/Hz),CoolingEfficiency(C/VA),TorqueEst,State_Label
-1.3461065950275986,0.20382174616644347,-1.3457999150765236,0.9680008427296107,-0.8808560719463001,0.22592222156345812,1.2104109481547838,-0.19865818431600768,1.226191891168589,0
-0.9877739092907547,-0.3974962511285347,-0.9864372599914577,-1.4101361442199785,-1.2806100645304748,-0.42385425539223687,0.06969580340627018,-0.2620085039872825,0.06051952800766409,0
1.5492215057260998,0.8051397434614217,1.5581879941967947,1.2058145414245696,-0.6232368322809432,0.8273313995488959,-0.4991194283179752,-0.2277650879487556,-0.4339127853020312,1
-1.3031066727391771,0.00338241373478438,-1.3026763964663157,1.4436282401195286,0.22957168523196286,0.034362261168096674,0.9044105631925001,0.7156410239126588,0.9225309954843525,0
-1.0092738704349653,-0.3974962511285347,-1.0079990192965618,-1.8857635416098963,0.051903244083440776,-0.4327640209920213,0.09499019006645909,0.9211015201438201,0.08274341480320732,0
-0.7154410681307535,-0.9988142484235124,-0.7133216421268076,0.01674604794977507,-0.1257651970650813,-0.9985341365783219,-0.2875102911363958,1.3285981710022892,-0.29034254317153096,0
0.5100567170892525,-0.07679331923787944,0.554509805013305,1.158251801685567,-0.6587705205106476,-0.05282615934407783,-0.4602524439376851,0.0821378271999124,-0.4616434759053196,3
-0.45027488068548893,-0.2171008519400411,-0.44845448251981485,-0.22106765074518384,1.4688090622429046,-0.21892964659719888,-0.2517279880561288,-0.7670988905555534,-0.2549416615503117,2
-0.973440601861281,0.1436899464369456,-0.9694097408981652,0.4923734453396929,-0.6232368322809432,0.15082562579384817,0.20788952564730162,0.017075336726711434,0.3993846337485572,1
-0.622274569839174,-0.23714478518320706,-0.6221062353125983,1.0631263222075888,1.8285876555686615,-0.2240209412256471,-0.17646176433556698,-0.7071729124881313,-0.1745029916443191,2
-0.8301075275665435,-0.7983749159918533,-0.8283176917540287,0.01674604794977507,-0.8364389616591696,-0.798064410583176,-0.17646176433556698,0.3732068635273906,-0.1788297660646904,0
-0.45027488068548893,-0.2972765849127049,-0.44845448251981485,-1.2674479250029977,-0.9474817373769959,-0.3303017165945022,-0.26715139455624387,-0.017168079311815437,-0.14303554131434643,1
-0.5864413012654897,4.673618859392447,-0.5331611643774946,0.5399361850786955,-0.43224325804628183,4.703079435455051,0.7557289245313904,-0.7619623781497743,0.762637013495179,3
-0.4144416121118045,-0.2171008519400411,-0.524057310448673,0.7301871440346518,-0.698745919769065,-0.20238293905474225,-0.26715139455624387,0.12836643885192353,-0.2673319701177385,3
-0.6652744921275953,-0.4375841176148666,-0.6606955137109948,0.39724796586171474,1.3222325982953733,-0.4283091381921289,-0.19435291587570053,-0.7431284993285846,-0.19535017748792605,2
-0.39294165096759387,-0.036705452751547525,-0.29358606098745055,0.82531262351263,-0.698745919769065,-0.01973274425916493,-0.24432475293607347,0.03762138634982742,-0.24432139706394596,3
0.8970560176850441,-0.25718871842637303,0.7598256686185728,-0.41131860970114015,-0.3167587712997424,-0.2647512982532322,-0.5207121974181363,0.4793614532468237,-0.5251683912589519,3
1.2983886257103092,0.043470280221116285,1.307357684607219,-0.6966950481351016,-0.5965865661086649,0.0362714966537648,-0.5312001138382146,0.08898651040761772,-0.46675693658394013,1
1.4345550462903098,-0.1770129854537092,1.4424201590016064,-0.6966950481351016,-0.7209544749126302,-0.18838187882650992,-0.557111436758408,0.10268387682302837,-0.568239463898102,1
0.30222375936188317,-0.4576280508580321,0.3040364462489137,-0.316193130223162,1.7886122563102438,-0.4677666715626024,-0.4701234240977588,-0.6489591052226357,-0.474427127601871,2
0.725056328531359,-0.1369251189673773,0.6905884637388499,0.7301871440346518,-0.44556839113242114,-0.1221950486566841,-0.49233312945792457,0.285886152629147,-0.4948809703163532,3
-1.6184394361876,-0.7983749159918533,-1.6189155329411737,-1.4101361442199785,-0.6587705205106476,-0.8209752364111929,4.166769506096849,0.5735308473527724,4.135357674174561,0
1.5707214668703104,-0.23714478518320706,1.577482633395993,1.1106890619465914,1.8685630548270793,-0.2125655283116387,-0.5700670982185048,-0.7037485708842787,-0.5725662383184732,2
-1.1884402133033873,0.00338241373478438,-1.1876803468390946,-0.45888134944014275,-0.48110207936212546,-0.00636809585948875,0.5472044686498341,0.19685327092897728,0.543938233701869,0
1.7785544245976797,-0.19705691869687517,1.7897236645871728,-0.6966950481351016,2.046231495975601,-0.21447476379730682,-0.5799380783785784,-0.6729294964496045,-0.5847598753213376,2
0.9902225159766233,-0.056749385994713485,0.998643457420048,0.01674604794977507,-0.14353204117993346,-0.05855386580108222,-0.5133089622980811,0.48963447805838184,-0.44315634883646066,1
-0.5649413401212791,-0.1369251189673773,-0.4806942167350749,0.7777498837736544,-0.18794915146706395,-0.12092222499957213,-0.18509887197563143,0.48963447805838184,-0.18453324143699792,3
1.6853879263061005,5.0544535910126,1.8522881400771731,1.300940020902548,-0.35673417055816015,5.1275661251019145,-0.23445377277599985,-0.7739475737632587,-0.23252110319020616,3
1.355721855428204,-0.3574083846422028,1.3652416022048135,2.347320295160362,2.028464651860749,-0.3054816552808176,-0.5645146718784633,-0.6523834468264884,-0.5652893904296671,2
-0.33560842124969903,0.18377781292327752,-0.3326866473246258,0.25455974664473396,-0.2412496838116207,0.18391904087876074,-0.23198602773598145,0.2790374694214417,-0.17568302103169312,1
-0.6509411846981216,-1.1992535808551719,-0.6486363642114957,1.9192556375094463,-0.08134808677795077,-1.1735473894312272,-0.35722408851691617,1.6213793781316939,-0.3552441594770996,0
-0.7871076052781222,-0.9988142484235124,-0.7851941731438208,0.4923734453396929,-0.7476047410849086,-0.9915336064642055,-0.2504941155361195,0.6300324838163419,-0.25179491651731445,0
0.588889907951358,0.5846564777865961,0.593456034236887,-0.22106765074518384,-0.5521694558215343,0.5734030799550445,-0.40781286183729365,-0.09935227780427984,-0.3367570324082406,1
0.4527234873713574,-0.09683725248104538,0.4583935598424992,1.5863164593365093,-0.5166357675918297,-0.06682721957231054,-0.45470001759764367,0.20027761253282983,-0.4166056876205463,1
-0.27827519153180397,0.42430501184126895,-0.213088826248396,-0.5540068289181209,-0.6854207866829259,0.4111180636732597,-0.2159456849758617,-0.13017135223895415,-0.2205241377519041,3
-0.9806072555760179,-0.3974962511285347,-0.9792500068897564,0.01674604794977507,-1.3250271748176052,-0.39712495859288416,0.06167563202621035,-0.31166145724314637,0.06032285644310179,0
-0.9519406407170703,-0.5979355835601938,-0.9505009944829511,0.4923734453396929,-0.9252731822334306,-0.5893213308168017,-0.02592931689444353,0.14548814687118697,-0.02542594570607368,0
-1.4249397858897044,0.00338241373478438,-1.4248596991952382,0.9680008427296107,0.3628230160933544,0.024179671911200226,1.581806576677556,0.8235077844340184,1.6014412363535127,0
1.8000543857418907,-0.09683725248104538,1.7466355194821634,-0.886946007091058,-0.7698132962284738,-0.11455810671401194,-0.574385652038537,0.025636190736343153,-0.5794497430781548,3
-0.6079412624097003,-0.4375841176148666,-0.6028115961134001,-0.8393832673520825,1.6509192144201394,-0.46267537693415417,-0.22643360139593993,-0.6746416672515309,-0.23193108849651925,2
0.3380570279355675,0.1436899464369456,0.3426257246473101,2.061943856726427,-0.2101577066106292,0.193465218307101,-0.41028060687731216,0.29615917744070513,-0.3837615363386373,1
-1.5754395138991786,0.00338241373478438,-1.5757920143309658,-0.45888134944014275,-1.0585245130948222,-0.00636809585948875,3.931716791035095,-0.24488679596801904,3.9316059332879885,0
-0.4717748418296996,0.12364601319377966,-0.4677491217190131,-0.1259421712672057,-0.7076293418264912,0.12345991716593895,-0.1838649994556223,-0.034289787331078875,-0.17922310919381504,1
1.2052221274187296,0.5044807448139328,1.2108844886112289,-1.8857635416098963,-0.6187951212522301,0.4594853626435173,-0.4892484481579016,-0.10277661940813261,-0.4244725502030394,1
1.2625553571366248,-0.277232651669539,1.2687684062088216,0.34968522612271213,1.7752871232241048,-0.26411488642467634,-0.5521759466783711,-0.7054607416862051,-0.555652483766113,2
1.8573876154597855,-0.4375841176148666,1.5116123430565307,-0.45888134944014275,-0.14797375220864656,-0.44612866939169754,-0.5984461661787165,0.7533087815550384,-0.6030503308256342,3
1.2625553571366248,5.1546732572284295,1.2670061624952953,0.06430878768877767,-0.7653715851997607,5.157477481044047,-0.15116737767537824,-0.8955117007000291,-0.15365580580071225,3
-0.10627550237811878,-0.09683725248104538,-0.10115097693424767,0.4923734453396929,1.5176678835587478,-0.08528316260043493,-0.3455022995768287,-0.7876449401786695,-0.3475739684591687,2
-0.16360873209601384,0.3040414123822732,-0.15903489453184205,1.396065500380526,-0.3789427257017254,0.3353850560750936,-0.2739376934162946,0.1112447308326601,-0.22858767189895962,1
-1.3102733264539141,0.00338241373478438,-1.3098636495680172,1.4436282401195286,0.051903244083440776,0.034362261168096674,0.9334065674127164,0.580379530560478,0.9516383870395773,0
0.8397227879671487,-0.277232651669539,0.8442863438264623,-1.1723224455250194,1.5087844615013217,-0.2997539488238132,-0.5170105798581087,-0.7414163285266582,-0.5226116609196416,2
0.23772387592925112,-0.016661519508381573,0.24615252865131926,-0.6966950481351016,-0.48554379039083856,-0.04073433460151362,-0.4121314156573259,0.21397497894824072,-0.491144210589669,1
1.5850547742997843,0.18377781292327752,1.596777272595191,-1.1723224455250194,1.246723510807252,0.15464409676518445,-0.5435388390383068,-0.8749656510769129,-0.549162322135556,2
-1.0092738704349653,0.12364601319377966,-0.9562507969643121,0.4448107056006903,-0.27234166101261187,0.13427891825139154,0.2553936176676562,0.28246181102529444,0.25797777882824263,3
-0.8731074498549647,-0.37745231788536876,-0.8729365449021745,0.25455974664473396,1.2911406210943825,-0.3665771908221952,-0.03518336079451252,-0.7636745489517007,-0.035456195498752424,2
-1.7116059344791794,-3.2036469051717655,-1.712349823263291,0.01674604794977507,-1.2806100645304748,-3.2037011225249272,-0.7687205739399874,-1.4382698449106794,-0.7735645773011736,0
1.1837221662745192,-0.3574083846422028,1.1915898494120298,0.9680008427296107,1.4821341953290437,-0.3423935413370664,-0.5534098191983804,-0.7362798161208791,-0.5558491553306752,2
0.6247231765250424,0.4643928783276009,0.6320453126352824,-0.41131860970114015,-0.5921448550799517,0.4454843024152846,-0.42570401337742725,-0.07880622818116385,-0.502551161334284,1
1.5492215057260998,-0.277232651669539,1.5581879941967947,-1.7430753223929154,1.7797288342528181,-0.3093001262521535,-0.5713009707385139,-0.6934755460727207,-0.5778763705616561,2
0.14455737763767193,-0.15696905221054325,0.14967933265532868,1.0155635824686133,1.424391951955774,-0.1438330508275886,-0.41028060687731216,-0.7910692817825221,-0.41129555537736334,2
1.069055706838729,-0.5778916503170278,1.0758220142168404,-0.316193130223162,1.6775694805924175,-0.5772295060742375,-0.5608130543184356,-0.6369739096091513,-0.5654860619942295,2
-0.7799409515633854,0.4643928783276009,-0.7764633489061837,0.11187152742775323,-0.3922678587878644,0.46521306910052135,0.08450227364638077,0.046182240359459135,-0.08246069942914909,1
-0.4932748029739103,0.3040414123822732,-0.48704376091821105,1.8241301580314682,-0.3833844367304382,0.34174917436065383,-0.14376414255532297,0.10610821842688116,-0.035259523934190136,1
0.30222375936188317,0.023426346977950332,0.17142921469262454,-1.1723224455250194,-0.716512763883917,-0.001913213059596329,-0.4170669057373627,0.013650995122858653,-0.4232925208156655,3
-1.095273715011808,-0.19705691869687517,-1.0942460565169776,-1.4101361442199785,-0.9696902925205612,-0.22529376488275907,0.2831557493678635,-0.08394274058694279,0.2723348030412926,0
-0.9519406407170703,4.914146058310438,-0.9495426940693911,-0.649132308396099,-0.6943042087403518,4.878729100136511,1.5435565285572705,-0.8561317722557231,1.5379163209998803,3
-1.0666071001528605,-0.3974962511285347,-1.0654970441101723,-0.9345087468300606,-0.1257651970650813,-0.41494448979245274,0.17025641378702078,0.7498844399511857,0.16318208470919998,0
0.8182228268229382,0.0635142134642818,1.011379527178119,1.0155635824686133,-0.3123170602710296,0.08527520745257781,-0.48554683059787385,0.27732529861951527,-0.4872107792984223,3
0.9113893251145174,0.08355814670744775,0.8824881215542748,0.5399361850786955,-1.1562421557265095,0.09545779670947425,-0.4941839382379384,-0.354465727291305,-0.49684768596197654,3
0.7393896359608325,0.38421714535493706,0.7478131478304715,-0.9345087468300606,-0.3833844367304382,0.3576594700745543,-0.4485306549975976,0.09925953521917583,-0.3953651586478147,1
1.4560550074345202,0.16373387968011158,1.4617147982008043,-0.3637558699621646,-0.5743780109650996,0.16100821505074464,-0.5349017313982423,0.04960658196331191,-0.6001002573571993,1
-0.2997751526760147,-0.2171008519400411,-0.29409736892622934,-0.030816691789227527,1.4821341953290437,-0.2125655283116387,-0.3066353151965386,-0.7670988905555534,-0.3098130280632016,2
-1.0594404464381235,-0.3974962511285347,-1.058309791008471,-0.9345087468300606,0.051903244083440776,-0.41494448979245274,0.15976849736694246,0.9056919829264828,0.1531518349165211,0
0.16605733878188234,0.20382174616644347,0.16897397185452664,0.9204381029906081,-0.6054699881660908,0.21764886779223017,-0.3720305587570267,0.0016657995093741532,-0.36684778178627697,1
-1.5682728601844418,0.00338241373478438,-1.5686047612292646,-0.45888134944014275,-0.8808560719463001,-0.00636809585948875,3.718256845073501,-0.10962530261583794,3.7176272710441745,0
0.9543892474029388,0.16373387968011158,0.9600541790216516,0.30212248638373657,-0.6054699881660908,0.17946415807886903,-0.4904823206779107,0.017075336726711434,-0.4579067161786353,1
-0.8372741812812803,-0.277232651669539,-0.7466225814980237,-1.4101361442199785,-0.7653715851997607,-0.30484524345226144,-0.04320353217457244,0.12665426804999713,-0.05197660692198814,3
1.6853879263061005,0.1036020799506137,1.693250468591182,-0.45888134944014275,-0.5077523455344038,0.08845726659535791,-0.5552606279783942,0.13007860965384993,-0.5560458268952375,1
-1.374773209886546,0.20382174616644347,-1.374548927483329,-1.4101361442199785,-0.3478507485007339,0.1718272161361965,1.3714313120159858,0.20883846654246155,1.3552084375214766,0
1.1048889754124134,-0.277232651669539,1.1144112926152367,-0.5540068289181209,1.579851837960731,-0.2787523584814645,-0.5398372214782791,-0.7345676453189529,-0.5448355477151847,2
-0.04894227266022397,-0.1770129854537092,-0.04326705933665327,1.4911909798585312,1.5976186820755827,-0.13874175619914036,-0.3701797499770128,-0.7636745489517007,-0.36920784056102496,2
0.6103898690955689,0.08355814670744775,0.4924598532352834,0.8728753632516326,-0.8364389616591696,0.10245832682359061,-0.4577846988976667,-0.11989832742739605,-0.4596767602596963,3
1.7212211948797849,-0.1369251189673773,1.731839746989579,1.2058145414245696,-0.6232368322809432,-0.11392169488545578,-0.5725348432585231,0.1420638052673342,-0.5450322192797472,1
1.7068878874503108,-0.11688118572421134,1.7125451077903804,-1.8857635416098963,1.2422817997785385,-0.15465205191304085,-0.5700670982185048,-0.8184640146133435,-0.5766963411742821,2
1.8573876154597855,-0.1770129854537092,1.8669022213839657,0.01674604794977507,1.79749567836767,-0.18329058419806168,-0.5830227596786014,-0.7225824497054685,-0.5869232625315232,2
1.8000543857418907,-0.3974962511285347,1.8090183037863712,1.5387537195975067,1.6864529026498438,-0.37357772093631153,-0.5935106760986797,-0.6934755460727207,-0.5957734829368281,2
-1.4536064007486518,0.20382174616644347,-1.4536087116020435,0.01674604794977507,-0.25901652792647284,0.20428421939255362,1.9914522533206136,0.2567792489963993,1.997931110511168,0
1.5850547742997843,4.613487059662949,1.3422327449597695,-0.17350491100618123,-0.6587705205106476,4.604435602028868,-0.24864330675610574,-0.825312697821049,-0.25179491651731445,3
-0.7942742589928591,-0.9988142484235124,-0.7923814262455221,0.4923734453396929,-0.1257651970650813,-0.9915336064642055,-0.24679249797609196,1.3200373169926576,-0.24766481366150558,0
-0.18510869324022453,0.38421714535493706,-0.1783295337310403,2.2521948156823837,-0.48554379039083856,0.43657453681550046,-0.25604654187616105,-0.005182883698331173,-0.305289582078268,1
-0.39294165096759387,-0.25718871842637303,-0.3905705649222202,0.5399361850786955,1.6242689482478614,-0.24820459071077589,-0.2813409285363498,-0.7345676453189529,-0.28227900902447545,2
1.0475557456945186,0.4643928783276009,1.0565273750176425,-0.316193130223162,-0.627678543309656,0.44802994972950855,-0.477526659217814,-0.10448879021005901,-0.4042153790531195,1
-0.8516074887107542,-0.7983749159918533,-0.8498794510591327,0.01674604794977507,-1.4582785056789969,-0.798064410583176,-0.16165529409545648,-0.2602963331853561,-0.164276070287078,0
1.821554346886101,-0.3373644513990368,1.8283129429855691,-0.41131860970114015,1.4155085298983479,-0.3525761305939628,-0.5910429310586612,-0.7448406701305109,-0.5953801398077033,2
-1.088107061297071,-0.19705691869687517,-1.0870588034152762,-1.8857635416098963,-0.7920218513720391,-0.23483994231109936,0.27081702416777137,0.06672828998257535,0.2573877641345556,0
-0.507608110403384,0.18377781292327752,-0.5063384001174093,0.82531262351263,-0.689862497711639,0.20810269036388987,-0.15363512271539664,-0.05654800775612148,-0.14126549723328552,1
-0.37144168982338344,-0.277232651669539,-0.3446155580095301,-0.7442577878741042,-0.45001010216113396,-0.2914805950525849,-0.2912119086964235,0.38176771753702227,-0.29643936167296314,3
-0.507608110403384,-0.5979355835601938,-0.5063384001174093,0.4448107056006903,1.3044657541805216,-0.5823208007026858,-0.2949135262564511,-0.7054607416862051,-0.29643936167296314,2
-0.686774453271806,-0.9988142484235124,-0.6845726297200023,1.4436282401195286,-0.43668496907499493,-0.9775325462359732,-0.30046595259649256,0.9604814485881259,-0.2991927635768358,0
-0.8874407572844385,-0.7983749159918533,-0.8858157165676392,0.4923734453396929,-0.25901652792647284,-0.7904274686405038,-0.13574397117526313,0.955344936182347,-0.136152036554665,0
-0.4932748029739103,-0.37745231788536876,-0.48704376091821105,-0.7442577878741042,1.9440721423152005,-0.3818510747075398,-0.2628328407362116,-0.645534763618783,-0.26792198481142543,2
1.7427211560239952,-0.25718871842637303,1.5707873935938717,1.5387537195975067,-0.7476047410849086,-0.22656658853987105,-0.5811719508985876,0.09925953521917583,-0.5833831743694012,3
0.416890218797673,-0.07679331923787944,0.419804281444103,-2.3138281992608114,-0.5654945889076733,-0.11710375402823588,-0.4454459736975746,0.19000458772127196,-0.47678718637661893,1
-1.209940174447598,0.00338241373478438,-1.2092421061441987,0.4923734453396929,-0.8808560719463001,0.013997082654304141,0.602111795790244,-0.11818615662546966,0.6074631490555014,0
-0.12777546352232946,5.0544535910126,-0.2590872460992843,0.7777498837736544,-0.7831384293146129,5.096381945502671,0.3682929532484988,-0.8972238715019553,0.37421067348457904,3
1.4703883148639942,0.12364601319377966,1.4810094374000022,-2.123577240304855,-0.6632122315393606,0.08082032465268611,-0.5392202852182745,0.01878750752863759,-0.5865299194023986,1
-0.4717748418296996,0.00338241373478438,-0.45218477943165974,-0.26863039048418647,-0.7209544749126302,-0.001913213059596329,-0.20545776855578338,0.011938824320932262,-0.2087238438781644,3
0.7823895582492538,0.1036020799506137,0.6237470098930277,-2.456516418477792,-0.2678999499838991,0.04963614505344098,-0.477526659217814,0.3286904226773056,-0.48603074991104844,3
-0.9877739092907547,-0.07679331923787944,-0.9782917064761963,-0.6015695686571235,-0.48998550141955166,-0.0891016335717712,0.168405605007007,0.23280885776943053,0.16377209940288687,3
-0.9591072944318073,-0.5979355835601938,-0.9576882475846524,0.4923734453396929,-1.0585245130948222,-0.5893213308168017,-0.019143018034392858,0.02049967833056398,-0.018542440946392135,0
